neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,availability_365
4,78,2,75,1,0,365
3,113,2,90,2,0,17
4,105,2,99,2,0,90
3,95,2,60,4,6,212
4,5,2,100,1,1,89
3,95,1,150,2,21,157
2,14,2,40,1,8,335
2,75,2,45,2,26,2
2,14,2,110,1,0,45
3,203,2,67,1,26,37
2,92,2,121,1,8,91
4,190,2,40,2,0,1
3,96,3,95,1,2,23
1,112,2,60,1,0,83
4,151,2,50,1,1,89
2,191,2,42,3,0,24
3,95,2,65,1,3,3
2,14,1,117,3,10,308
2,75,2,40,2,9,71
3,145,1,225,1,2,179
3,116,2,125,3,1,1
3,38,2,169,4,0,89
2,75,2,75,1,12,50
3,62,3,60,1,5,90
3,35,2,150,3,0,9
3,128,1,229,3,0,65
3,36,1,135,6,3,1
3,210,1,176,5,7,8
4,184,2,200,1,2,179
3,35,2,199,1,1,160
2,24,2,100,1,3,250
2,215,1,159,1,15,194
2,14,2,46,1,0,28
3,95,2,90,3,1,177
3,95,2,73,1,10,365
3,202,1,140,1,25,330
2,24,1,86,1,10,20
3,116,1,230,2,9,360
3,138,2,175,2,8,177
4,218,2,37,1,0,352
2,215,2,104,2,19,249
3,95,1,95,4,34,56
3,202,2,87,4,11,46
3,95,1,247,2,24,263
2,75,1,85,3,0,125
2,75,1,62,2,0,54
4,118,1,150,2,5,103
2,92,1,135,2,7,2
2,14,2,60,2,30,310
3,95,2,80,5,4,324
4,190,2,65,2,3,347
1,112,2,65,2,0,364
3,65,1,125,2,1,365
2,92,2,80,3,5,55
3,36,2,125,3,4,90
2,77,2,70,2,0,365
2,42,2,65,3,11,356
3,207,1,60,5,16,4
2,191,1,100,1,9,35
3,74,1,247,2,4,232
3,202,2,90,3,1,16
4,164,2,70,1,28,325
2,215,2,92,1,6,16
1,112,2,55,1,0,64
2,14,1,104,1,15,48
4,172,2,40,1,6,56
2,215,1,120,3,4,8
1,206,2,45,1,4,365
2,46,1,135,4,1,13
4,190,2,72,1,4,25
4,78,2,90,3,1,90
2,160,1,75,2,7,9
4,15,1,200,1,32,324
2,29,2,50,2,22,362
4,69,1,120,5,31,64
3,120,2,129,5,3,153
4,5,2,70,2,0,310
3,203,3,50,1,1,363
2,14,2,70,3,0,43
3,120,2,115,3,29,339
4,106,1,135,1,23,121
2,215,1,245,3,20,128
2,215,2,69,6,2,4
2,215,2,60,2,0,134
2,32,1,180,4,5,333
2,215,2,65,3,15,2
2,77,2,175,2,3,275
3,65,1,139,2,2,365
2,75,1,197,4,10,228
2,176,1,78,4,5,82
4,182,2,48,3,15,365
1,148,2,50,3,18,326
3,192,2,100,1,2,298
1,153,2,35,1,14,1
3,207,1,90,3,1,12
3,96,1,273,3,13,116
2,90,2,149,1,24,180
3,74,2,147,1,13,177
3,207,2,125,3,0,178
4,78,2,88,3,1,336
2,152,2,75,3,14,352
2,183,1,200,3,0,1
2,53,2,50,3,12,90
3,95,3,69,2,1,365
3,62,1,250,2,17,47
3,35,2,89,2,2,113
2,215,2,65,5,1,35
3,207,3,100,2,0,363
3,207,1,250,4,20,228
3,62,2,210,1,3,7
2,14,2,80,1,1,350
3,62,3,50,1,1,81
1,135,1,100,1,2,40
2,64,1,85,2,3,151
2,215,1,155,2,6,4
4,118,2,75,1,8,3
2,215,1,200,3,2,15
2,191,2,40,1,5,89
2,215,2,80,3,6,282
2,52,2,45,1,0,88
2,215,2,10,1,0,83
3,35,1,260,5,0,17
2,215,2,95,2,7,3
3,74,3,150,2,11,270
3,128,1,189,1,0,351
2,52,1,120,6,0,5
2,191,1,150,3,5,83
2,159,1,150,4,1,63
4,106,2,133,1,0,281
2,86,1,150,5,2,16
3,96,2,81,4,27,188
3,128,2,175,1,4,203
2,215,2,90,1,1,32
3,62,1,159,1,15,152
2,21,1,67,1,1,48
2,215,2,98,2,7,273
2,29,2,125,1,3,4
2,29,2,85,2,3,83
1,1,1,104,2,33,86
2,215,2,60,3,30,42
4,105,2,60,1,14,300
4,55,2,36,1,5,250
4,78,2,45,2,24,57
4,78,3,49,1,3,90
2,75,2,65,3,28,298
3,128,1,220,4,17,208
2,29,2,80,5,7,300
2,215,1,150,1,17,102
2,52,2,66,1,6,41
3,93,1,180,3,2,365
2,191,2,60,1,7,84
2,75,1,90,3,0,157
2,217,1,110,5,0,87
3,96,1,180,3,31,4
2,92,1,195,6,21,42
4,60,1,80,1,36,150
3,203,1,150,5,0,13
3,36,1,156,2,9,1
2,14,3,40,3,10,332
3,179,2,100,1,0,350
3,203,2,130,2,0,154
3,95,1,150,5,14,66
2,14,2,100,1,8,23
2,152,2,46,3,4,72
4,55,2,69,2,2,74
2,18,1,99,3,28,325
3,95,1,125,2,1,266
2,92,1,199,3,34,60
4,72,2,38,6,5,313
2,14,1,140,2,7,281
4,80,2,65,2,29,333
4,167,2,54,1,0,29
3,202,1,180,2,15,57
3,203,3,199,3,0,95
2,29,1,89,4,5,2
5,181,2,99,1,2,176
2,29,1,160,2,20,364
3,95,1,95,2,3,6
4,167,2,80,2,9,53
3,65,1,105,4,6,83
3,35,1,250,2,8,253
4,182,3,34,4,0,365
4,190,1,125,2,17,56
3,179,1,160,1,6,172
4,190,2,80,2,2,188
2,14,2,45,5,20,52
4,118,1,250,2,0,76
4,165,2,28,2,0,24
3,62,2,110,2,8,14
3,202,1,99,3,10,7
3,95,1,226,3,8,303
2,81,1,150,3,1,107
3,179,1,235,1,3,34
3,36,1,250,4,18,265
2,215,1,220,5,0,234
1,214,1,140,2,4,358
2,215,2,120,2,13,108
3,62,2,59,1,29,247
3,179,2,99,2,35,129
2,29,2,55,2,5,317
2,14,2,90,2,2,1
3,128,2,198,2,9,263
2,52,2,55,2,18,251
4,118,2,55,1,23,263
3,210,2,125,2,0,180
3,65,2,180,1,28,328
2,92,2,115,5,0,10
4,105,2,86,2,3,88
2,61,1,135,2,26,29
3,87,1,239,5,2,266
2,14,2,40,2,11,317
2,29,2,50,1,1,333
2,61,2,100,1,2,365
2,215,2,77,6,30,71
2,29,2,99,3,3,17
4,172,2,70,1,0,365
3,65,1,101,1,25,363
4,78,2,50,1,20,188
4,78,1,149,2,28,74
4,167,1,149,3,0,169
3,95,2,150,1,11,177
2,64,3,100,4,0,270
3,95,2,100,3,0,125
2,31,1,120,2,11,52
4,165,2,45,1,2,176
4,5,2,60,1,0,89
2,215,2,80,3,1,8
3,202,1,150,2,2,4
2,21,1,70,5,33,27
2,152,1,141,4,33,159
4,85,2,50,2,19,337
3,65,1,132,4,10,26
4,105,1,250,2,2,338
3,95,2,80,1,4,179
2,61,2,45,5,2,159
4,165,2,83,1,9,48
3,65,1,220,3,3,25
4,165,2,75,1,25,48
3,95,2,99,1,31,123
4,30,2,40,1,15,361
2,29,1,125,2,1,347
4,118,1,225,2,1,261
2,215,1,175,2,4,14
3,95,2,80,2,0,15
4,118,2,58,2,0,133
3,145,1,274,4,4,7
3,104,1,75,1,5,31
2,92,2,70,2,21,4
3,202,2,99,6,18,14
2,215,1,200,3,7,67
1,48,1,88,3,3,241
2,14,1,175,3,2,329
3,120,1,209,3,0,5
4,5,2,65,3,23,23
2,29,2,70,1,0,1
2,53,1,70,3,21,2
1,153,3,55,1,0,364
2,215,1,151,2,13,188
3,62,2,75,3,22,177
3,35,1,200,3,3,11
2,159,1,120,3,36,89
2,14,1,265,4,22,309
4,5,1,200,2,18,6
3,96,2,88,3,0,7
3,145,1,179,1,1,187
2,215,1,128,5,0,35
2,75,2,75,2,14,17
3,128,1,208,1,4,215
3,203,1,170,4,0,30
4,23,2,50,1,10,357
2,14,2,275,2,17,72
2,14,2,79,2,3,96
2,109,1,99,2,32,153
4,5,2,65,3,8,71
2,14,1,120,2,6,334
3,202,1,159,2,32,7
4,78,2,48,1,35,79
2,215,2,110,1,13,6
2,14,1,130,2,10,262
2,215,2,85,2,7,326
2,92,2,59,3,29,15
2,31,2,89,1,2,359
4,105,3,35,2,1,310
3,95,2,90,2,11,282
4,167,2,50,1,13,5
3,96,2,110,1,21,256
4,118,1,149,4,0,39
4,221,2,50,2,10,257
4,184,2,100,1,15,84
3,65,2,48,2,33,42
2,53,1,90,2,34,120
2,75,2,55,2,5,213
2,31,2,59,2,28,178
2,29,2,80,1,19,88
5,195,1,199,1,36,171
3,120,1,59,1,25,143
3,95,1,100,4,5,105
4,5,1,125,3,1,13
2,215,1,250,1,1,64
4,85,1,135,3,7,120
4,78,2,80,1,14,138
3,203,2,100,1,28,270
4,12,1,239,5,10,188
4,5,2,44,5,1,188
4,5,2,75,6,0,180
4,218,2,60,5,11,17
3,179,1,215,1,0,158
4,106,1,128,1,5,176
3,95,2,70,3,16,209
3,203,2,180,1,3,151
2,29,1,201,2,8,177
2,215,1,75,2,0,174
2,215,1,150,2,3,330
5,47,1,120,1,26,333
3,96,3,65,1,14,206
4,106,2,135,1,0,365
4,167,2,55,1,20,107
2,52,2,70,2,0,66
3,95,1,164,2,11,18
2,176,2,119,1,0,126
2,14,2,81,2,10,121
5,208,2,89,2,12,279
2,139,2,175,1,11,90
3,207,2,60,3,5,20
2,46,1,130,2,17,9
2,14,2,70,2,11,71
1,103,2,60,3,2,335
4,105,1,86,1,1,125
3,207,2,40,1,27,49
3,62,2,125,1,19,115
2,215,1,195,3,23,225
3,62,2,51,5,16,17
3,65,1,150,5,22,6
3,120,1,151,2,5,46
4,51,3,25,2,10,344
2,14,2,110,2,0,280
4,4,1,275,2,24,335
4,190,1,80,1,3,1
2,215,2,30,3,32,36
5,188,2,85,2,26,305
3,95,2,60,1,3,49
4,190,2,65,3,13,167
3,207,2,60,2,8,26
1,79,3,55,1,3,83
4,167,2,65,2,7,104
2,14,2,80,4,3,104
2,92,1,175,2,15,4
3,36,1,135,6,3,333
4,98,2,80,3,0,89
3,62,1,123,1,5,327
4,55,2,50,2,0,171
2,52,2,80,2,11,28
4,186,2,42,4,10,189
3,96,2,99,3,6,5
3,128,1,125,1,35,35
4,78,1,90,1,3,104
3,199,2,97,1,30,174
3,35,2,105,1,1,31
4,167,2,45,2,8,2
2,191,1,100,4,0,6
2,81,1,140,2,19,1
2,8,2,70,1,0,342
3,36,2,95,2,5,2
2,64,2,120,1,2,89
3,207,1,80,1,20,28
3,74,2,57,1,0,7
4,221,1,250,2,12,137
2,29,2,50,2,1,15
3,199,2,119,3,17,86
2,215,1,120,2,0,27
2,29,1,85,5,2,49
3,95,2,135,4,0,66
2,42,1,125,3,0,31
2,92,1,199,3,24,84
3,62,2,50,2,4,35
4,106,1,250,1,0,69
3,120,2,72,5,17,49
2,52,1,160,3,9,109
2,14,1,175,3,4,26
3,96,2,70,2,1,3
4,221,2,53,2,23,156
2,215,2,79,4,0,110
2,42,1,70,6,18,203
2,215,2,65,1,9,35
3,207,1,80,4,6,56
2,52,1,120,4,4,64
3,96,1,120,5,0,40
3,62,1,149,3,15,120
5,102,1,75,2,20,229
3,128,1,250,3,18,26
2,61,1,150,4,35,105
2,32,1,200,1,0,250
4,4,1,120,1,0,81
2,14,2,65,1,1,335
2,75,3,30,3,27,1
2,215,1,185,1,20,44
3,35,2,140,2,7,11
3,203,2,59,1,26,326
3,120,1,200,2,22,4
2,152,1,149,2,19,28
2,215,1,125,6,27,189
2,81,2,65,1,9,157
2,21,3,30,5,0,365
2,31,2,55,2,27,362
3,203,1,185,5,14,4
3,62,2,75,2,0,364
4,78,2,65,1,13,36
2,14,2,43,2,20,344
2,14,1,195,2,0,7
2,52,2,45,2,26,45
2,215,2,150,5,3,179
2,14,2,55,1,3,163
3,95,2,74,2,3,363
4,30,2,50,1,0,175
2,61,2,120,2,3,180
4,15,1,97,2,2,52
2,92,1,150,3,27,25
4,69,2,99,1,0,161
5,47,1,200,4,4,320
2,14,2,75,1,0,76
4,110,2,50,2,20,334
4,118,3,40,4,22,90
2,14,3,39,2,6,343
3,202,1,155,2,0,113
2,32,2,74,1,20,162
3,96,2,197,1,1,342
3,202,2,80,1,29,18
3,35,2,129,1,3,358
3,95,2,85,3,0,6
3,203,3,139,3,0,88
3,202,2,175,2,0,88
2,29,2,45,1,0,249
2,92,2,80,5,19,95
2,8,1,190,2,0,119
2,52,1,125,3,18,96
4,117,3,32,3,1,88
2,64,1,125,2,18,28
2,14,3,37,2,1,138
3,95,1,90,3,0,3
2,6,2,49,2,3,347
2,215,2,110,3,15,254
2,14,1,179,3,30,285
4,186,2,59,1,19,359
3,131,2,59,3,0,5
2,163,2,69,1,32,86
3,35,1,159,3,4,1
2,52,1,77,6,15,32
3,120,2,80,1,22,123
3,113,2,115,1,19,37
4,118,2,85,1,15,67
3,62,2,80,1,16,345
2,75,1,49,2,23,262
2,61,2,80,2,1,158
3,95,1,225,1,13,83
4,55,2,55,4,19,89
3,65,1,250,4,28,4
2,14,1,115,3,22,44
2,14,1,100,5,15,94
2,42,1,100,3,6,3
3,131,2,85,3,9,142
2,29,2,50,1,16,343
2,29,2,65,1,22,89
2,183,1,200,3,1,3
1,112,2,45,1,14,347
2,14,1,115,1,19,74
1,135,2,64,3,36,1
1,119,2,60,1,8,308
2,29,2,45,1,6,337
3,65,1,142,3,15,118
3,207,2,75,1,3,56
2,215,1,265,1,9,86
4,167,2,49,6,12,65
2,215,1,200,1,4,72
1,49,2,95,2,6,173
3,62,2,90,1,8,208
3,36,1,142,4,12,151
2,129,2,35,1,1,50
2,29,2,58,1,26,70
3,207,2,47,1,3,90
2,81,2,75,2,12,89
4,218,2,45,5,23,216
3,62,3,65,2,33,10
2,29,2,33,1,8,64
2,14,2,55,2,11,4
2,29,1,200,2,2,351
3,62,1,95,5,20,56
2,152,1,205,2,4,203
2,183,2,90,3,3,5
4,111,2,76,2,23,178
4,105,2,45,2,6,66
4,78,2,45,1,9,328
3,62,2,95,2,8,146
3,35,1,185,2,5,137
2,8,2,50,1,17,311
4,5,1,120,1,6,117
2,82,2,60,3,6,38
3,210,1,199,4,1,232
3,179,1,249,3,0,176
2,8,2,55,1,4,156
2,215,2,50,2,9,4
4,5,2,70,2,26,128
4,60,1,60,1,3,50
2,29,2,55,1,4,365
2,21,2,45,1,3,357
3,202,2,120,1,2,171
3,35,2,225,3,21,8
2,29,1,129,3,0,51
2,64,2,75,2,0,90
2,29,2,250,2,0,260
2,109,1,105,4,7,20
3,128,2,180,3,0,179
3,38,2,95,3,0,189
3,96,2,115,2,30,3
2,29,2,47,1,17,106
3,138,1,200,5,10,52
2,14,2,55,1,12,22
2,14,2,175,2,3,358
3,207,2,40,3,23,70
2,29,2,70,1,20,332
3,128,2,135,1,4,29
4,78,3,35,2,1,90
2,217,1,200,4,20,279
2,29,2,48,2,28,3
3,128,2,145,1,0,68
1,135,1,115,3,19,228
1,39,2,55,1,8,358
3,128,1,200,2,13,358
2,215,2,150,1,4,89
4,124,2,140,1,0,88
2,129,2,65,2,8,321
2,21,2,75,1,2,151
4,118,2,225,1,0,365
2,29,2,50,1,1,365
3,192,1,84,1,25,257
2,29,2,65,3,0,3
3,95,1,90,5,16,3
2,215,1,160,1,13,120
2,29,2,50,6,3,13
2,59,3,39,5,1,89
2,77,1,117,1,24,328
3,207,2,55,1,1,157
2,53,1,99,1,2,145
3,35,1,226,5,34,302
3,95,2,65,1,6,341
2,152,2,75,1,3,108
2,29,2,45,3,10,322
3,203,1,200,4,10,68
3,62,2,77,3,30,90
4,55,1,135,2,0,226
1,156,2,100,3,0,365
3,202,1,150,1,1,33
2,14,1,83,1,7,37
2,14,1,145,3,30,11
3,96,1,195,6,6,12
3,96,1,150,2,4,1
3,207,1,70,5,10,191
2,14,1,76,3,7,285
4,60,2,55,1,24,168
3,95,2,190,2,1,89
2,215,2,116,2,17,329
2,152,1,160,4,33,1
4,80,2,40,2,4,188
3,170,2,79,2,29,321
2,52,1,200,3,21,327
3,95,1,150,2,13,271
4,151,1,85,3,1,52
3,203,2,70,3,23,87
1,73,1,109,2,1,192
2,86,2,119,1,11,364
4,5,2,60,2,2,34
3,93,1,200,4,18,5
2,14,2,60,3,8,296
3,207,2,88,1,18,90
2,14,1,200,2,3,95
2,29,2,108,3,12,112
2,52,1,110,2,32,264
2,215,2,130,3,12,90
4,118,2,95,3,1,24
2,31,2,80,2,11,5
2,29,2,150,3,0,93
3,95,2,45,5,17,119
3,138,1,255,2,14,81
2,92,2,65,2,26,6
3,96,1,250,3,8,61
2,29,1,60,2,20,6
3,96,1,200,2,6,151
2,29,1,175,5,20,12
2,215,1,150,1,20,35
2,29,2,70,1,18,146
3,128,2,110,4,32,167
4,218,2,49,2,8,96
2,29,2,110,1,16,345
3,202,2,115,2,36,3
1,112,1,99,3,1,311
2,215,2,100,1,18,33
5,127,1,105,4,20,358
3,35,1,249,2,6,225
3,202,2,95,1,0,2
2,215,1,200,5,31,291
3,202,1,220,3,28,293
2,215,1,100,2,0,3
3,96,3,95,1,4,21
2,14,2,75,3,5,301
2,159,1,175,4,34,286
3,192,2,249,1,0,278
4,118,2,65,2,5,362
2,29,2,120,2,11,365
2,29,2,60,2,0,67
2,191,1,105,5,1,365
4,118,1,180,3,0,13
2,75,3,30,3,3,46
2,32,1,180,3,4,5
3,35,2,199,1,2,365
2,183,1,195,6,11,13
3,202,1,140,3,5,18
2,159,2,55,2,3,189
2,14,2,85,2,4,67
4,182,3,30,4,4,365
2,215,1,250,2,5,204
4,60,2,60,1,0,359
3,207,1,120,3,10,244
2,215,2,65,5,3,31
2,29,2,80,1,1,66
3,146,1,123,2,33,1
3,62,2,90,4,9,13
3,128,1,239,3,5,319
3,96,2,109,5,17,35
2,92,1,150,3,0,364
2,14,1,130,3,6,292
3,95,2,160,3,10,236
2,159,1,145,3,1,45
2,52,2,75,2,1,157
3,210,1,155,2,7,6
2,92,2,156,1,29,4
3,62,2,150,1,0,7
1,132,2,77,2,36,5
2,191,2,50,1,0,28
3,120,1,99,2,1,333
3,189,2,70,1,0,270
3,74,1,230,5,6,208
5,162,2,79,2,4,355
3,95,2,70,1,25,9
4,85,1,126,1,0,21
2,160,2,58,1,5,2
3,95,2,65,1,10,5
2,14,2,70,2,21,344
1,135,1,107,2,0,81
2,215,2,100,2,21,6
2,14,1,90,3,5,1
3,104,2,85,1,0,317
2,14,1,95,4,33,199
2,52,1,90,4,24,82
2,53,1,125,2,22,282
2,163,3,38,1,1,179
4,78,1,188,2,15,59
2,14,2,34,4,35,5
2,160,2,80,1,12,5
2,29,2,72,2,2,364
3,207,2,105,3,4,180
2,29,2,62,2,22,87
3,128,1,137,1,5,162
3,128,1,155,1,0,244
2,215,1,181,4,4,188
3,128,2,150,2,25,19
2,61,2,80,1,10,4
2,160,1,175,6,3,12
4,55,2,40,3,0,82
2,14,2,70,2,28,334
3,210,1,199,5,0,122
3,74,1,218,2,4,279
4,221,3,65,2,8,89
3,210,1,200,2,2,2
3,35,2,175,2,0,70
3,95,2,65,2,15,361
3,113,1,199,2,6,237
3,203,1,124,2,28,336
2,14,2,65,1,9,343
2,14,2,55,3,15,66
2,52,1,220,3,4,76
3,202,1,160,2,6,11
4,111,1,150,1,16,178
2,52,1,100,3,0,278
2,176,2,44,3,32,42
3,95,2,75,2,28,13
2,52,1,115,3,32,168
3,138,2,80,1,1,2
1,103,2,35,2,4,27
2,42,1,185,4,8,8
2,14,1,160,4,2,34
4,4,1,130,1,5,350
3,203,2,220,1,0,284
2,152,2,75,5,1,189
2,75,2,65,2,2,287
5,162,1,149,2,3,354
2,52,1,85,3,7,20
3,76,1,200,2,8,34
3,207,2,45,1,13,87
3,65,2,78,2,1,38
3,62,2,65,2,15,292
3,95,2,80,1,17,177
1,201,2,40,5,0,362
3,65,1,162,5,22,156
2,64,2,65,3,2,365
2,21,2,60,1,6,46
5,208,1,190,1,0,342
3,203,2,250,3,33,38
4,69,2,53,3,2,358
1,37,1,125,2,23,155
3,207,2,196,1,6,336
2,215,2,78,1,32,30
4,5,2,45,2,4,249
4,221,2,60,1,19,34
3,36,2,85,1,3,55
3,202,1,150,1,2,83
2,29,2,40,3,1,96
2,82,1,135,5,31,151
4,167,2,56,2,9,80
2,8,2,65,1,8,98
2,29,2,50,1,1,11
2,31,1,114,4,4,284
2,191,1,150,5,2,179
2,215,2,200,1,5,364
3,192,2,70,1,2,39
2,14,2,47,2,27,272
2,92,2,60,1,36,180
3,96,1,132,2,10,3
3,203,2,110,1,2,72
2,14,1,126,2,30,35
2,160,1,98,4,15,341
3,96,2,129,1,11,177
2,14,2,100,3,6,348
2,44,1,200,3,32,36
2,14,1,200,3,0,316
2,14,2,99,5,14,306
4,68,2,50,3,0,363
2,14,2,50,2,34,279
3,95,2,55,1,20,175
3,104,2,70,5,5,90
2,61,1,120,3,23,121
3,96,1,255,2,2,55
2,61,2,35,3,19,272
2,215,2,74,1,18,49
2,176,2,50,3,3,189
3,62,1,150,4,0,35
3,62,1,250,2,4,44
3,113,2,135,2,1,41
3,65,1,149,3,12,151
4,4,1,96,2,4,9
3,96,2,150,1,9,88
4,107,1,275,1,0,329
3,207,1,110,2,9,157
3,95,1,115,6,5,192
2,109,2,36,2,18,189
2,14,1,200,5,21,364
5,187,2,100,1,0,365
4,55,1,175,2,16,331
2,215,1,170,2,17,270
3,179,1,230,1,1,6
2,29,2,75,3,25,167
2,217,1,140,5,28,192
3,35,1,155,3,11,84
2,29,2,49,1,1,7
3,95,1,165,3,9,2
2,26,1,220,5,3,186
4,78,2,39,1,27,133
3,95,1,75,2,0,2
2,14,2,65,2,17,21
4,51,3,45,1,16,365
4,5,1,140,4,3,101
4,78,2,60,1,27,76
3,128,2,250,4,2,76
5,162,2,55,2,4,355
3,62,2,85,3,2,90
2,215,1,175,2,4,27
3,95,2,60,3,11,219
3,95,2,56,3,17,228
3,95,2,49,1,0,2
4,80,1,250,2,0,160
3,35,1,139,5,0,29
2,160,1,150,2,17,336
3,128,1,150,3,27,320
4,69,1,110,4,17,94
3,62,2,65,3,0,173
3,96,2,125,1,0,207
2,29,2,39,1,15,13
4,221,1,95,2,0,17
2,29,2,60,1,4,341
2,14,2,150,4,0,179
3,62,3,220,4,2,41
3,93,1,180,3,8,188
2,64,2,37,3,15,90
2,52,2,99,3,19,41
2,20,1,115,4,13,18
3,96,1,223,3,3,25
3,113,1,150,3,10,8
3,95,2,55,1,7,157
3,179,2,142,5,8,188
5,208,2,49,2,32,315
2,14,2,60,1,0,29
2,75,1,100,6,2,202
2,81,2,99,5,4,250
4,80,1,94,3,9,329
2,75,2,95,2,3,180
2,191,2,60,1,34,294
2,191,2,26,1,13,141
2,183,2,85,2,23,363
2,52,1,91,2,2,9
3,113,3,39,2,1,365
4,105,2,50,2,20,167
3,210,1,139,2,11,49
2,61,2,70,1,0,157
4,190,2,72,3,9,365
3,96,2,135,1,12,278
4,55,1,100,2,25,294
4,106,2,120,2,31,57
3,95,2,159,3,0,87
3,95,2,138,3,1,65
4,164,2,70,2,26,180
2,14,1,155,3,1,342
3,120,2,78,2,7,365
3,96,2,199,1,3,360
1,133,2,50,5,8,22
2,18,2,65,2,14,82
3,210,1,220,2,3,58
3,36,1,250,1,1,92
3,210,2,150,2,2,56
4,118,2,149,2,0,53
3,207,2,51,6,20,258
3,35,1,230,1,27,189
4,5,2,70,5,3,90
2,19,1,85,5,17,305
2,61,2,90,3,36,50
2,14,2,35,2,11,11
2,92,1,200,3,2,205
4,23,2,135,1,3,319
3,113,1,179,5,0,236
5,195,2,71,2,23,352
4,165,2,60,1,3,364
2,75,1,89,2,1,4
3,104,2,125,1,0,89
4,190,1,100,6,0,10
2,160,1,120,5,0,325
3,62,1,175,4,8,160
2,215,2,117,2,3,285
2,191,1,10,1,14,4
2,159,2,115,2,2,362
2,61,1,200,2,27,217
2,29,2,70,3,0,15
2,29,1,190,2,19,2
2,24,1,275,2,1,56
3,95,2,30,1,3,8
3,202,1,199,2,1,50
3,202,1,200,5,10,224
3,203,1,150,6,4,64
2,215,1,178,2,22,3
1,200,1,100,2,16,161
3,87,2,160,2,11,9
3,203,2,97,1,5,117
4,118,2,75,3,4,144
2,29,1,250,2,25,260
3,95,2,80,1,1,194
4,55,2,60,2,26,112
3,198,1,235,3,5,177
2,82,2,70,1,15,22
4,164,2,88,1,0,188
2,215,1,214,3,6,32
2,61,2,80,1,27,342
3,207,2,85,1,9,80
3,95,1,200,1,7,158
3,95,2,75,2,9,227
2,183,1,169,3,4,41
3,138,1,185,1,0,192
2,29,2,65,4,0,149
2,215,2,50,5,4,12
2,24,3,50,1,0,365
3,35,1,120,5,13,14
3,95,2,75,2,6,68
3,202,1,123,4,13,1
2,215,2,40,3,0,34
3,93,1,230,1,2,83
3,62,3,49,1,22,83
4,5,2,62,1,16,308
3,87,2,85,2,0,12
3,116,1,160,1,25,29
4,172,2,60,1,10,164
2,52,1,200,2,13,89
2,14,2,70,1,3,86
3,65,1,175,3,8,66
3,207,3,36,1,20,324
2,159,2,70,2,17,26
2,29,1,159,3,20,258
2,14,1,100,5,9,262
3,96,1,250,2,3,190
2,64,2,31,1,0,105
2,61,1,65,2,20,293
2,29,2,55,3,0,23
3,207,1,199,2,18,171
2,14,1,175,5,1,84
